,Unnamed: 0,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,Unnamed: 12,Unnamed: 13
0,Cue1LevelEffort,1,2, + 1, + 9, + 1, + 1,14,12,13,-2,-1,,
1,Cue1LevelEffort,1,3, + 1, + 1, + 8, - 1,12,14,13,2,1,,
2,Cue1LevelEffort,1,4, + 1, + 7, + 1, - 1,12,13,14,1,2,,
3,Cue1LevelEffort,1,5, + 9, - 1, + 1, + 1,15,17,13,2,-2,,
4,Cue1LevelEffort,1,6, + 1, + 1, + 7, - 1,14,12,13,-2,-1,,
5,Cue1LevelEffort,1,7, - 1, + 9, + 1, - 1,15,14,13,-1,-2,,
6,Cue1LevelEffort,1,8, + 1, + 4, + 1, + 1,15,16,14,1,-1,,
7,Cue1LevelEffort,1,9, + 8, + 1, + 1, - 1,18,20,17,2,-1,,
8,Cue1LevelEffort,1,2, + 1, + 1, + 9, - 1,12,11,13,-1,1,,
9,Cue1LevelEffort,1,3, + 1, + 8, + 1, + 1,14,13,12,-1,-2,,
10,Cue1LevelEffort,1,4, + 7, + 1, - 1, - 1,10,11,9,1,-1,,
11,Cue1LevelEffort,1,5, + 1, + 1, + 6, + 1,14,16,13,2,-1,,
12,Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,,
13,Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,14,13,2,1,,
14,Cue1LevelEffort,1,8, + 1, + 1, + 1, - 4,7,8,5,1,-2,,
15,Cue1LevelEffort,1,9, + 7, + 1, + 1, + 1,19,20,18,1,-1,,
16,Cue1LevelEffort,1,2, + 1, + 1, + 7, + 1,12,14,11,2,-1,,
17,Cue1LevelEffort,1,3, + 1, + 8, - 1, + 1,12,10,13,-2,1,,
18,Cue1LevelEffort,1,4, - 1, + 8, + 1, + 1,13,12,14,-1,1,,
19,Cue1LevelEffort,1,7, + 1, + 6, + 1, + 1,16,17,18,1,2,,
20,Cue1LevelEffort,1,4, + 8, + 1, - 1, - 1,11,13,9,2,-2,,
