,Unnamed: 0,Unnamed: 0.1,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,Unnamed: 12,Unnamed: 13
0,12,Cue1LevelEffort,1,6, + 1, + 1, + 9, - 1,16,14,15,-2,-1,,
1,23,Cue1LevelEffort,1,7, + 1, + 5, + 1, - 1,13,12,14,-1,1,,
2,1,Cue1LevelEffort,1,3, + 1, + 1, + 9, - 1,13,12,14,-1,1,,
3,22,Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,,
4,7,Cue1LevelEffort,1,9, + 8, + 1, + 1, - 1,18,20,17,2,-1,,
5,5,Cue1LevelEffort,1,7, - 1, + 9, + 1, - 1,15,14,13,-1,-2,,
6,0,Cue1LevelEffort,1,2, + 1, + 9, + 1, + 1,14,12,13,-2,-1,,
7,11,Cue1LevelEffort,1,5, + 1, + 1, + 6, + 1,14,16,13,2,-1,,
8,10,Cue1LevelEffort,1,4, + 7, + 1, - 1, - 1,10,11,9,1,-1,,
9,8,Cue1LevelEffort,1,2, + 1, + 1, + 9, - 1,12,11,13,-1,1,,
10,24,Cue1LevelEffort,1,8, + 1, + 1, + 1, - 3,8,9,6,1,-2,,
11,15,Cue1LevelEffort,1,9, + 7, + 1, + 1, + 1,19,20,18,1,-1,,
12,0,Cue1LevelEffort,1,2, + 9, + 1, + 1, + 1,14,12,13,-2,-1,,
13,5,Cue1LevelEffort,1,7, - 1, + 1, + 9, - 1,15,14,13,-1,-2,,
14,3,Cue1LevelEffort,1,5, + 8, - 1, + 1, + 1,14,16,12,2,-2,,
15,5,Cue1LevelEffort,1,7, - 1, + 8, + 1, - 1,14,13,12,-1,-2,,
16,6,Cue1LevelEffort,1,8, + 1, + 5, + 1, + 1,16,17,15,1,-1,,
17,12,Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,,
18,4,Cue1LevelEffort,1,6, + 1, + 1, + 7, - 1,14,12,13,-2,-1,,
19,13,Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,11,13,-1,1,,
20,11,Cue1LevelEffort,1,5, + 6, + 1, + 1, + 1,14,16,13,2,-1,,
21,9,Cue1LevelEffort,1,3, + 1, + 8, + 1, + 1,14,13,12,-1,-2,,
22,8,Cue1LevelEffort,1,2, + 1, + 9, + 1, - 1,12,11,13,-1,1,,
23,4,Cue1LevelEffort,1,6, + 1, + 8, + 1, - 1,15,13,14,-2,-1,,
24,0,Cue1LevelEffort,1,2, + 9, + 1, + 1, + 1,14,12,13,-2,-1,,
25,12,Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,,
26,7,Cue1LevelEffort,1,9, + 1, + 1, + 7, - 1,17,19,16,2,-1,,
27,6,Cue1LevelEffort,1,8, + 1, + 4, + 1, + 1,15,16,14,1,-1,,
28,2,Cue1LevelEffort,1,4, + 1, + 1, + 7, - 1,12,13,14,1,2,,
29,8,Cue1LevelEffort,1,2, + 1, + 9, + 1, - 1,12,11,13,-1,1,,
30,13,Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,14,13,2,1,,
31,17,Cue1LevelEffort,1,3, + 1, + 8, - 1, + 1,12,10,13,-2,1,,
32,6,Cue1LevelEffort,1,8, - 1, + 1, + 6, + 1,15,16,14,1,-1,,
33,20,Cue1LevelEffort,1,4, + 8, + 1, - 1, - 1,11,13,9,2,-2,,
34,13,Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,11,13,-1,1,,
35,1,Cue1LevelEffort,1,3, + 1, + 9, + 1, - 1,13,12,14,-1,1,,
36,3,Cue1LevelEffort,1,5, + 9, - 1, + 1, + 1,15,17,13,2,-2,,
37,19,Cue1LevelEffort,1,7, + 1, + 6, + 1, + 1,16,17,18,1,2,,
38,4,Cue1LevelEffort,1,6, + 1, + 8, + 1, + 1,17,15,16,-2,-1,,
39,14,Cue1LevelEffort,1,8, + 1, + 1, + 1, - 4,7,8,5,1,-2,,
40,11,Cue1LevelEffort,1,5, + 1, + 1, + 9, + 1,17,19,16,2,-1,,
41,9,Cue1LevelEffort,1,3, + 1, + 8, + 1, + 1,14,13,16,-1,2,,
42,9,Cue1LevelEffort,1,3, + 1, + 9, + 1, + 1,15,14,17,-1,2,,
43,14,Cue1LevelEffort,1,8, + 1, + 1, - 1, - 4,5,6,3,1,-2,,
44,7,Cue1LevelEffort,1,9, + 8, + 1, + 1, - 1,18,19,17,1,-1,,
45,21,Cue1LevelEffort,1,5, + 6, + 1, + 1, + 1,14,16,15,2,1,,
46,1,Cue1LevelEffort,1,3, + 1, + 1, + 8, - 1,12,14,13,2,1,,
47,10,Cue1LevelEffort,1,4, + 9, + 1, - 1, - 1,12,13,11,1,-1,,
0,37,Cue2LevelEffort,2,7, + 5, + 1, + 9, + 1,23,21,22,-2,-1,,
1,49,Cue2LevelEffort,2,9, + 5, - 6, + 1, - 1,8,9,7,1,-1,,
2,28,Cue2LevelEffort,2,8, + 1, + 1, + 9, - 4,15,14,16,-1,1,,
3,16,Cue2LevelEffort,2,4, + 8, + 1, + 1, - 6,8,7,9,-1,1,,
4,15,Cue2LevelEffort,2,3, + 9, - 1, - 5, + 1,7,5,6,-2,-1,,
5,39,Cue2LevelEffort,2,9, + 4, - 6, + 1, - 1,7,8,9,1,2,,
6,31,Cue2LevelEffort,2,9, + 6, + 1, + 7, + 1,24,25,23,1,-1,,
7,22,Cue2LevelEffort,2,2, + 1, + 9, - 4, + 1,9,11,8,2,-1,,
8,29,Cue2LevelEffort,2,7, + 5, + 1, - 1, - 8,4,2,3,-2,-1,,
9,21,Cue2LevelEffort,2,9, + 6, + 1, + 7, + 1,24,25,23,1,-1,,
10,28,Cue2LevelEffort,2,6, + 1, + 1, + 7, - 9,6,8,4,2,-2,,
11,19,Cue2LevelEffort,2,7, + 6, + 1, - 1, - 8,5,3,4,-2,-1,,
12,19,Cue2LevelEffort,2,7, + 1, + 9, - 1, - 8,8,6,7,-2,-1,,
13,18,Cue2LevelEffort,2,6, + 1, + 1, + 7, - 9,6,8,4,2,-2,,
14,44,Cue2LevelEffort,2,6, + 8, + 1, + 1, - 7,9,8,11,-1,2,,
15,32,Cue2LevelEffort,2,2, + 1, + 9, - 4, + 1,9,11,8,2,-1,,
16,33,Cue2LevelEffort,2,3, + 9, + 1, - 5, + 1,9,7,8,-2,-1,,
17,22,Cue2LevelEffort,2,2, + 9, - 4, + 1, + 1,9,11,8,2,-1,,
18,24,Cue2LevelEffort,2,4, + 9, - 7, + 1, - 1,6,5,8,-1,2,,
19,24,Cue2LevelEffort,2,4, + 9, + 1, - 7, - 1,6,5,8,-1,2,,
20,29,Cue2LevelEffort,2,9, + 4, + 5, + 1, - 1,18,19,17,1,-1,,
21,46,Cue2LevelEffort,2,6, + 1, + 8, + 5, - 1,19,17,18,-2,-1,,
22,17,Cue2LevelEffort,2,5, - 8, + 7, + 1, + 1,6,7,8,1,2,,
23,27,Cue2LevelEffort,2,7, + 6, + 1, + 8, + 1,23,21,22,-2,-1,,
24,47,Cue2LevelEffort,2,7, + 8, + 1, + 9, + 1,26,24,25,-2,-1,,
25,15,Cue2LevelEffort,2,3, - 1, + 9, - 5, + 1,7,5,6,-2,-1,,
26,23,Cue2LevelEffort,2,3, + 8, + 1, - 5, + 1,8,6,9,-2,1,,
27,18,Cue2LevelEffort,2,6, + 1, + 1, + 8, - 9,7,9,5,2,-2,,
28,42,Cue2LevelEffort,2,4, + 7, + 1, + 1, - 8,5,7,4,2,-1,,
29,48,Cue2LevelEffort,2,8, + 1, + 9, + 1, - 5,14,13,15,-1,1,,
30,25,Cue2LevelEffort,2,5, + 8, + 1, - 1, + 9,22,23,21,1,-1,,
31,16,Cue2LevelEffort,2,4, + 1, + 9, + 1, - 6,9,8,7,-1,-2,,
32,28,Cue2LevelEffort,2,8, + 1, + 9, + 1, - 4,15,14,16,-1,1,,
33,34,Cue2LevelEffort,2,4, + 9, - 7, + 1, - 1,6,5,8,-1,2,,
34,23,Cue2LevelEffort,2,3, + 8, - 5, + 1, + 1,8,6,9,-2,1,,
35,38,Cue2LevelEffort,2,8, + 1, + 7, + 1, - 4,13,12,14,-1,1,,
36,26,Cue2LevelEffort,2,4, + 8, + 1, + 1, - 5,9,8,11,-1,2,,
37,41,Cue2LevelEffort,2,3, + 1, + 8, - 5, - 1,6,7,5,1,-1,,
38,36,Cue2LevelEffort,2,6, + 1, + 7, - 8, - 1,5,7,4,2,-1,,
39,43,Cue2LevelEffort,2,5, + 1, + 7, - 6, + 1,8,6,7,-2,-1,,
40,26,Cue2LevelEffort,2,6, + 1, + 7, + 5, - 1,18,16,17,-2,-1,,
41,27,Cue2LevelEffort,2,5, + 7, - 8, + 1, + 1,6,7,8,1,2,,
42,35,Cue2LevelEffort,2,5, - 1, + 1, + 8, + 9,22,23,21,1,-1,,
43,26,Cue2LevelEffort,2,6, + 1, + 8, + 7, - 1,21,23,19,2,-2,,
44,21,Cue2LevelEffort,2,9, + 1, + 6, + 7, + 1,24,25,23,1,-1,,
45,30,Cue2LevelEffort,2,8, + 1, + 4, - 7, + 1,7,6,5,-1,-2,,
46,40,Cue2LevelEffort,2,2, + 9, + 1, + 1, - 5,8,7,6,-1,-2,,
47,17,Cue2LevelEffort,2,5, + 9, - 8, + 1, + 1,8,9,7,1,-1,,
0,41,Cue3LevelEffort,3,5, + 6, - 4, - 1, + 7,13,15,14,2,1,,
1,31,Cue3LevelEffort,3,3, + 1, + 8, - 5, + 9,16,15,17,-1,1,,
2,74,Cue3LevelEffort,3,3, + 8, - 7, - 1, + 9,12,14,13,2,1,,
3,62,Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,,
4,44,Cue3LevelEffort,3,8, + 4, + 1, - 7, + 9,15,16,13,1,-2,,
5,35,Cue3LevelEffort,3,7, + 5, + 9, + 1, - 6,16,15,14,-1,-2,,
