,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,,
Cue1LevelEffort,1,2, + 9, + 1, + 1, + 1,14,12,13,-2,-1,,
Cue1LevelEffort,1,3, + 1, + 9, + 1, - 1,13,12,14,-1,1,,
Cue1LevelEffort,1,4, + 1, + 1, + 7, - 1,12,13,14,1,2,,
Cue1LevelEffort,1,5, + 8, - 1, + 1, + 1,14,16,12,2,-2,,
Cue1LevelEffort,1,6, + 1, + 8, + 1, + 1,17,15,16,-2,-1,,
Cue1LevelEffort,1,7, - 1, + 1, + 9, - 1,15,14,13,-1,-2,,
Cue1LevelEffort,1,8, - 1, + 1, + 6, + 1,15,16,14,1,-1,,
Cue1LevelEffort,1,9, + 1, + 1, + 7, - 1,17,19,16,2,-1,,
Cue1LevelEffort,1,2, + 1, + 9, + 1, - 1,12,11,13,-1,1,,
Cue1LevelEffort,1,3, + 1, + 9, + 1, + 1,15,14,17,-1,2,,
Cue1LevelEffort,1,4, + 1, + 1, + 9, - 1,14,15,13,1,-1,,
Cue1LevelEffort,1,5, + 1, + 1, + 9, + 1,17,19,16,2,-1,,
Cue1LevelEffort,1,6, + 1, + 1, + 9, - 1,16,14,15,-2,-1,,
Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,11,13,-1,1,,
Cue1LevelEffort,1,8, + 1, + 1, - 1, - 4,5,6,3,1,-2,,
Cue2LevelEffort,2,3, - 1, + 9, - 5, + 1,7,5,6,-2,-1,,
Cue2LevelEffort,2,4, + 1, + 9, + 1, - 6,9,8,7,-1,-2,,
Cue2LevelEffort,2,5, - 8, + 7, + 1, + 1,6,7,8,1,2,,
Cue2LevelEffort,2,6, + 1, + 1, + 7, - 9,6,8,4,2,-2,,
Cue2LevelEffort,2,7, + 1, + 9, - 1, - 8,8,6,7,-2,-1,,
Cue2LevelEffort,2,8, - 7, + 5, + 1, + 1,8,7,6,-1,-2,,
Cue2LevelEffort,2,9, + 1, + 6, + 7, + 1,24,25,23,1,-1,,
Cue2LevelEffort,2,2, + 9, - 4, + 1, + 1,9,11,8,2,-1,,
Cue2LevelEffort,2,3, + 8, - 5, + 1, + 1,8,6,9,-2,1,,
Cue2LevelEffort,2,4, + 9, + 1, - 7, - 1,6,5,8,-1,2,,
Cue2LevelEffort,2,5, + 7, - 1, + 1, + 9,21,22,19,1,-2,,
Cue2LevelEffort,2,6, + 1, + 8, + 7, - 1,21,23,19,2,-2,,
Cue2LevelEffort,2,7, + 6, + 8, + 1, + 1,23,21,22,-2,-1,,
Cue2LevelEffort,2,8, + 1, + 1, + 9, - 4,15,14,16,-1,1,,
Cue2LevelEffort,2,9, + 7, + 1, + 5, - 1,21,22,23,1,2,,
Cue3LevelEffort,3,2, + 9, + 1, - 5, + 7,14,12,15,-2,1,,
Cue3LevelEffort,3,3, + 8, + 1, + 5, - 9,8,7,9,-1,1,,
Cue3LevelEffort,3,4, + 7, + 1, + 9, - 5,16,17,18,1,2,,
Cue3LevelEffort,3,5, + 7, + 1, - 4, + 6,15,17,13,2,-2,,
Cue3LevelEffort,3,6, + 8, + 7, + 1, - 9,13,15,14,2,1,,
Cue3LevelEffort,3,7, - 6, + 8, + 1, + 7,17,16,15,-1,-2,,
Cue3LevelEffort,3,8, + 6, - 7, + 1, - 4,4,5,3,1,-1,,
Cue3LevelEffort,3,9, - 5, - 1, - 6, + 8,5,7,4,2,-1,,
Cue3LevelEffort,3,2, - 4, + 9, + 7, + 1,15,13,16,-2,1,,
Cue3LevelEffort,3,3, + 1, + 6, - 8, + 9,11,12,13,1,2,,
Cue3LevelEffort,3,4, + 5, - 3, + 7, - 1,12,13,11,1,-1,,
Cue3LevelEffort,3,5, - 1, - 4, + 6, + 7,13,15,14,2,1,,
Cue3LevelEffort,3,6, - 8, + 5, + 7, + 9,19,17,18,-2,-1,,
Cue3LevelEffort,3,7, - 5, + 9, + 1, - 4,8,7,9,-1,1,,
Cue3LevelEffort,3,8, - 7, + 1, - 6, + 9,5,6,3,1,-2,,
Cue4LevelEffort,4,2, + 6, - 3, + 9, + 8,22,21,23,-1,1,,
Cue4LevelEffort,4,3, + 8, - 4, + 9, + 7,23,22,24,-1,1,,
Cue4LevelEffort,4,4, + 7, - 8, + 9, - 4,8,9,7,1,-1,,
Cue4LevelEffort,4,5, + 7, - 4, + 8, + 6,22,24,23,2,1,,
Cue4LevelEffort,4,6, + 8, - 7, + 9, - 5,11,13,12,2,1,,
Cue4LevelEffort,4,7, + 6, - 9, + 8, - 3,9,8,7,-1,-2,,
Cue4LevelEffort,4,8, + 5, - 4, + 7, + 9,25,26,24,1,-1,,
Cue4LevelEffort,4,9, + 8, - 5, - 7, + 6,11,13,10,2,-1,,
Cue4LevelEffort,4,2, + 9, - 4, + 8, + 7,22,21,23,-1,1,,
Cue4LevelEffort,4,3, + 9, - 5, + 8, - 7,8,7,9,-1,1,,
Cue4LevelEffort,4,4, + 7, + 8, - 3, + 9,25,26,24,1,-1,,
Cue4LevelEffort,4,5, + 7, - 4, - 6, + 9,11,13,12,2,1,,
Cue4LevelEffort,4,6, + 9, - 3, + 8, - 5,15,13,14,-2,-1,,
Cue4LevelEffort,4,7, + 6, - 4, + 9, - 5,13,12,14,-1,1,,
Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,6,1,-2,,
